[2017-06-27 14:39:16,901] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-06-27 14:39:17,182] INFO  org.appui.utils.Executor name:立即体验
[2017-06-27 14:39:17,182] INFO  org.appui.utils.Executor type:xpath
[2017-06-27 14:39:17,182] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@f6c48ac
[2017-06-27 14:39:17,182] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-06-27 14:39:17,182] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-06-27 14:39:17,197] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-06-27 14:39:18,621] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-06-27 14:39:18,792] INFO  org.appui.utils.Executor name:立即体验
[2017-06-27 14:39:18,792] INFO  org.appui.utils.Executor type:xpath
[2017-06-27 14:39:18,792] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@f6c48ac
[2017-06-27 14:39:18,792] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-06-27 14:39:18,792] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-06-27 14:39:18,824] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

